@USER @USER @USER " If we allow some to act as judge , jury and executioner ... " just wtf do you think this dead iranian was doing ? 600 + American servicemembers dead because of him . Holy crap . Your logic says as an Iranian / muslim his doing it was pure but someone else not so much .	0
@USER @USER tbh I'd rather be able to drink and act like a teenager than to be a child and call someone else immature .	1
@USER It ’ s called puberty and it hasn ’ t it me yet .	0
@USER SOME people actn like it was a landslide , N reality we R fed up w / him as they r w / us truly DIVIDED nation #nevermyPOTUS	0
@USER You didnt . Ill ask again , wasnt this the the scheme that was amemded with tariffs ? Lol ... SF talking about blocking ppl __	1
@USER @USER Appointee are worse . The chair of the Ontario Human Rights Commission blocked me after 2 or3 critical tweets .	1
@USER @USER True . That Iranian Air Force and navy could just wipe us off the map	1
@USER @USER Everyone always do your homework for you ? I . Abuse of Power ( p . 79 ) - Including : Constitutional bribery ( p . 118 ) Criminal Bribery , 18 U . S . C . § 201 ( p . 121 ) Honest Services Fraud , 18 U . S . C § 1346 ( p . 126 ) II . Obstruction of Congress ( p . 151 ) Since : violation of ICA	0
@USER @USER Well from that logic the world will never see a Christmas Clown then , politicians excluded 😬 Why is it that so many Greens voters choose to live in inner-city suburbs that have so little vegetation ?	1
@USER @USER Oh yesss WE do ! ! of our hardworking duly elected @USER who will win AGAIN ! ! !	0
@USER @USER Yeah , that doesn ’ t fit their hate driven narrative and @USER so busy provoking . The inclusive , loving , non bigoted libs . are such little busy bodies of contradiction . Preaching acceptance but only of those who think , believe and behave as them . #Narcissists	1
@USER @USER It tells you everything you need to know about them _	1
@USER @USER The WTO - which Trump is currently trying to destroy ? 😂 #fail <URL>	1
@USER @USER Whatev , all adds up to what's been going on ( world-wide ) for decades ! Bring down countries that have , to the levels of " have not " countries ! #CheapLabor Think it was a coincidence , not one " New American " coming to ND was from a Scandinavian country , NOT ONE ! ? #NDPOL	0
@USER @USER @USER Yea , he is . And so is this : no UK-USA trade deal unless the Friday #Agreement is protected , which means the 140 areas of cooperation that are overseen by the all-island intergovernmental institutions . Which means minimal NI divergence with Ireland . <URL>	0
@USER @USER @USER Andrew Johnson ’ s impeachment trial had 41 witnesses . Bill Clinton ’ s impeachment trial had 3 witnesses . You have no idea what you ’ re talking about .	0
@USER likewise . I don't #hate you personally ... But our views are culturally at odds . I wish you well in your pursuit of happiness . ✌ 🏾 ️ 👾 🇺 🇸	0
@USER @USER @USER The irony in this tweet , lost on every trump supporter , including the writer , is priceless .	1
@USER @USER Khanna Am huge fan of yours . Such a humble soul and a wonderful human being . Chef . Thanks for Appreciating #Asim 🙏 He is truly a very NICE Human Being Inside Out . #We love Asim Request Please Convey this to who is in this Show . 🏆	0
@USER @USER You can tell ppl who don't do their homework spewing #lies #hate #rejectfear	0
@USER Under the new Fixed Term Parliament Act I think she needs a 55-45 % majority to be able to dissolve Parliament early	1
@USER @USER @USER Most definitely . I hate it that I won't make it to the service , but I plan on giving a huge hug when I see her ! ❤ ️ #RIPAllan	0
@USER @USER You forgot the tag . Sarcasm often doesn't come across well on twitter because a lot of leftists support authoritarian slaughter like this as long as the " right " people are getting slaughtered . I've heard more than one of them say that all Trump supporters should be dead	1
@USER @USER I agree - that's the ' policy ' of this gov't - do nothing & sooner or later things will change . No direction from gov't leaves a wild west of opportunity for making money AND losing money . Libs do not want to govern , let insolvency do the sorting , bankruptcy harms no-one .	1
@USER @USER @USER Sometimes I append the hashtag but I didn't think it was necessary this time ! Wrong again . . .	1
@USER Who uses stops ? Well at least no one here on Twitter ... Lol 😂 🤣 😉	1
@USER Your hashtags are insufficient to save you from my oncoming rant !	1
@USER this is funny been in some ' gangster ' places in SouthLondon & Australia but scariest place I went to was ComptonsSoho	1
@USER @USER Think about Aarti ’ s . She is the one who needed this because her story that she told on camera at BB13 house was a news to her own family . #respect	0
@USER @USER Their Team & Legacy will always have an #AsteriskAttached to them . Taking away the Integrity of the Game for individual Status & Job securities . day for MLB but all 👀 on other Sports as Well via : NFL / NBA	0
@USER @USER @USER , you misunderstood the meaning of the tweet . It's , and " murdering students " actually means that the students themselves are murderous . It did not mean " students being murdered " .	1
@USER @USER @USER btw keeping info in something more secure then a gmail might help cyber warfare ..	1
yesterday , she commented on a post from the CMO of Versace about Michelle Obama saying that posts about fashion are unprofessional	1
@USER @USER However , how quickly would this government declare the people they are cutting as “ essential service ” should a job action happen ? The is deafening . #ableg	1
@USER @USER @USER pretending to care about women's rights when the other candidate had an accused rapist husband .	1
@USER @USER enjoy your new authoritarian America where nothing matters but money & brute force - you'll fit right in ! #lucky	0
@USER he just told his opponent to suck his b * * ls-answer that please it's unbelievable there are so many cheerleaders for him	0
@USER . You #Only think that there is.Your deepest , most perfect happiness will be found within , and once you find it , nothing exterior	0
@USER @USER ok gotcha you #agreed Ari looks so when #Sonny & r with her truly then they about 😢 💞	0
@USER @USER But in my case the device failed to resist water when it was taken in pool for the first time .	1
If the 31st December goes and the 1st January comes , then we always come with good intentions ( also if they will not be continued very often ) , and of course we give each other the #Wishes , that it will become better ... <URL>	0
@USER You're just another uneducated science denier who relies on the products of science to spread your dishonest message .	1
@USER @USER @USER oh you were serious ? _ . A Democrat blasting republications on fact check ? That's hilarious !	1
@USER @USER @USER Hmmmm respecting a jihad IN PUBLIC ON American soil ?	0
@USER and the @USER will come out tomorrow and say sorry we messed up and everything will ok !	1
@USER So the premiere symbol of Nazi engineering , the Volkswagen , has become the target of people that love Nazi Germany ? 😭 <URL>	1
@USER @USER @USER If we all do one random act of #kindness daily , we just might get the #WORLD in the right direction . #JesseLewisChooseLoveMovement <URL>	0
@USER @USER I knew it ! I thought I notice an exorcism in that back room during the conference !	1
only a little bit more ! You will still get FREE shipping and a FREE GIFT with every purchase . Thank you for checking out Ballin on a Budget ! My shop will be stocked Monday January 13th ! ( MY BIRTHDAY ! ) #newbusiness #clothingstore #onlineshop	0
@USER @USER @USER Did Enoch Powell also have a low IQ in that case ? What about Thatcher ?	1
@USER Funny how you've built an entire business and name for yourself by slandering GOD . Without GOD you would be nothing .	1
@USER @USER Leaving b4 the Prayer After Communion is said reveals ignorance of the Mass & lack of faith & belief in the true presence . Jesus catechized those who stayed after Capernaum ( Jn 6 ) . Catechize from the ambo on this . Instruct the ignorant . Cute gotcha videos dont save souls .	0
@USER I ’ m sure your sympathies will go a long way	1
@USER Life is hard but this is it . Try not to feel bad . Just love yourself . Accept the differences among us .	0
@USER @USER @USER His job is teaching a course on ethics at William and Mary . No kidding .	1
@USER @USER @USER true . Then the Clippers are the better team ?	0
@USER I regret everything 🥴 🥴 🥴 I ’ m so full I can ’ t breathe	0
@USER @USER I ’ m #offended when people can ’ t appreciate undying and unyielding from a #god to a god .	0
@USER Because you do know catholics endorse evolution , don't you ? @USER @USER	1
It is REAL ! If you check this website <URL> you will be to find a job posted for #IndianOnly . #NoS386 No H1B visa frauds and abuses . No #Nepotism <URL>	0
@USER @USER If you actually did #dosomeresearch , you ’ d know that the recent report estimated the cost for activating the recommended detour option is 30 mil , not “ billions ”	1
@USER Thank you ! I am celebrating with a non-alcoholic cider ! luck with the chipping x	0
@USER It would be Ironic if Trump was against the electoral college though . @USER  <URL>	0
Last night at the #JPM20 #Tweetup to meet : @USER @USER @USER in person . And #gift to : John Connolly Young Guk Cho Thanks ! <URL>	0
@USER @USER Me ... So I ’ m assuming I ’ m now presumed innocent & incapable of such madness ? See what I did there ? Reverse psychology . Men are simply the supreme being . Remember , UR just an extension of our ribs . Now I can continue @USER my “ serial ” undetected .	0
@USER it means you are mr popular of the twitter world #makesmesad	1
@USER Has nothing to do with me . Has to do with your statement that you are fearful of refugees ... but want ME to " grow a set "	1
@USER @USER The is clearly lost on LAD and their cheerleaders . What's that saying , you can't educate a fool ...	1
Heard @USER rip NBA 4 tier pricing , days off , stealing fan $ $ #Truth could've listened all night on @USER sub radio , but Ads	1
@USER no ... scrap that . Now we are being told no gift card because we used @USER to join . Taking our $ $ $ elsewhere	0
@USER @USER lol only #eejits if they disagree with your views peeps ... can't get more prejudice than that ___	1
@USER @USER Hillary Clinton said that in regards to Sidney Blumenthal emails she only looked @USER content , not source .	1
@USER I forgot to add in there . That's what I get for typing on my phone .	1
@USER @USER No #Berners did not vote for Hildabeast lol ( you must be confused by facts the internets do not lie ) , Illegal Mexicans were bused all over making Trump 3 million votes short of the popular vote . Blame the #illegalimmigrant #mexican , not	1
@USER @USER : it should read , " You could start an economic collapse or , worse , a nuclear war with a typo . "	1
@USER @USER basically the entire Republican party a his point . No more white washing their #hate . and #greed #selfishness	0
@USER that by definition IS isolationist . is that the poor & middle class will not be saved by the likes of his cabinet .	1
@USER @USER In the midst of telling someone they're plagiarizing you use the term " McNugget " to refer to Conor .	1
@USER @USER @USER There it is , 45 retweeting and loving what Van can do for him . <URL>	0
@USER @USER @USER Very of my ancestors for coming up with a religious tradition specifically designed to make theologians cry .	0
@USER @USER #IKR ! ! I have my doubts about her sex just like the questions I have about her illegal status even BEING in #USA let alone being in our #WhiteHouse ! Lets not forget all those languages she speaks & her huge brain ! ! What a ! It ’ d be funny if it weren ’ t so tragic 4 USA	0
. @USER * grammar Are you a fan of the poor spelling tweets as well ?	1
@USER @USER @USER ? Wow ! ! It's really . Very hard working . How many days you need to working on it ? Inform me .	0
@USER @USER @USER Don't really remember much ... I was on my way back from the Trump Rally and woke up in the hospital . I'll be ok ... How are you ? <URL>	0
🍗 God regularly pours out His Wrath against people to punish them for sinning . He doesn ’ t enjoy doing this . It ’ s God ’ s Wrath that causes cancer to appear in a person . — — — #God #Jesus #HolySpirit	0
@USER @USER A zealot of the party of evangelicalism , science-denial , & anti-intellectualism is now claming authority on " truth "	1
@USER @USER Honestly LAW , is there anything you can ’ t do ? ? ? #talent #beauty	0
@USER @USER @USER If it ’ s on the internet and defames PRESIDENT OBAMA , it MUST be true ...	1
Get my tank Dempsey skin before it's gone forever 😭 😭 😭 I hope you guys see my tweet please and thank you I still love the game tho #much	0
@USER @USER @USER I don't either . Mostly , tho , consistency is imp or descriptions are inherently unequal .	1
@USER @USER I ’ m going to start a #pimpmynatarchivecard consortium . Like a dating site for insatiable researchers of many documents with folks who want to pop over to Kew and chat history over a coffee 💓 💓 📚 📚 🗄 ️ ️	0
@USER @USER sorry , are you respecting my view or aren't I allowed one ?	1
@USER @USER best part : all the " poor rural whites " will be the ones fighting and dying #rubes	1
@USER @USER @USER Logically there are 17 weeks of rankings , and 25 teams . So there are 17 # 1 teams , and 17 #25 teams . 425 ranked teams in one season ! It ’ s perfect !	1
@USER @USER Dems playing the class warfare card . It worked well for them in IL , NJ , NY ...	1
@USER Is there a reply option or delay on another channel ? Or should I think twice about my next PPV order ?	0
@USER Ofc he is'nt the mayor of Islam doesn  t mean ignore his own , Don't see any status on EID , Ramadan , Muharram @USER	1
@USER @USER I ’ ve got an even better / easier 💡 , have Ss form a line behind the 🎤 and say their name , school , and sport before they go shake hands with the board members ! 😂 #nopreponhispart #problemsolved #iamaproblemsolver	0
@USER @USER This is what I say about Donald Trump everyday . #mindblown #oops	1
@USER @USER Great response . Really helps the dialogue carry on .	1
@USER " Enach says moon is self-illuminating " Genesis says that too , calling it a light . That's + 1 for our team !	1
@USER I guess there is stupid everywhere . I guess I always believed ALL Canadians were savvier ... not the case .	0
@USER @USER All I know is this , I work with amazing colleagues , who have become great friends . And I ’ m constantly learning new things about their faith . learning new things ! !	0
@USER Yes . You know that won ’ t make me nervous in the least .	1
@USER Naw . I was just an attendee . Invited because it was fundraiser . Because I had money .	1
@USER @USER @USER We don ’ t pretend anything . When a 300lb man swings his arm down and contacts your face mask your head would move . Show me any video or still shot that shows contact .	1
@USER @USER @USER I read yours after I read that ... lol	1
@USER that sounded a bit creepy . Now I'm panicking you think I might be a stalker . #mentalhealth	1
@USER @USER Responding to #Brexiteer's stupid & cavalier threat of English civil war . Apologies for lack of hashtag .	1
@USER @USER awesome . Lectured by a guy who doesn't know that not all Germans were nazis .	1
@USER @USER @USER I think many would agree he's an independent that leans #Left I've followed him for a long time and have yet to hear a positive word about the He mutes those that don't agree with him ..	0
@USER @USER judging by the photo of #45 in those white shorts his rear end is as big as #KimKardashian ' s	0
@USER @USER Otherwise you fall on the short side of inequality , which is Totally Not a Problem ™ and certainly doesn't historically end with violent revolution	1
@USER i never even thought about the double dipping . 🤷 🏾 ‍ ♂ ️	0
@USER @USER @USER you are a british nationalist who calls indy supporters xenophobes ?	1
@USER thats true . Unfortunately , Devs are not taught empathy . We like to take fast gains in short-term and big loss in long .	1
@USER @USER Are we still talking to the broad married to the #Dotard that mocked , publicly on Twitter , a 13 year old girl from Sweden ? ? I just want to make sure ... ? ? ! ! #KarmaIsABitch #DoYouLikeApples	1
@USER @USER @USER I hate to break it back to you but ... They brought fake charges without allowing the to defend himself . read a so called letter into congressional record that was totally made up by he , himself , Shiff that is . They can't push these charges NO Proof .	0
This photo is particularly great because it was taken in West Yorkshire It shows a group of nurses next to an ambulance train at Huddersfield station and was taken on 17 November 1917 . <URL>	0
@USER @USER @USER IGNORE and don't feed the #trolls . #Self is the most important love . #loveyourself	0
if #brexit was a protest vote against the establishment why is it that the deepest established of all are getting to it do their way	1
@USER @USER therein lies the great Streep doesn't understand - Her side of politics doesn't allow differing opinions . #lwnj	1
@USER @USER @USER What the hell would they have to lose ?	1
@USER Yesss ... let them be happy and florish 🔊 even more 👑 👑 👑	0
@USER @USER Just another lie from the Trump campaign ! Truth : No Gun ! No Assassination Attempt ! No hero ! try campaign	0
@USER Well I made enough to feed a family of 7 so come on over . #fireroastedtomatoes	0
@USER @USER @USER Also I probably should have put the in my original tweet because clearly emphasizing things in capital letter is missed in tweets . ( My bad )	1
@USER @USER @USER supporters don ’ t have the ability to not hate . It ’ s never been about changing the politics . It ’ s always been about pissing off liberals . They will go to the extreme of severely hurting themselves to piss off even one liberal .	0
@USER @USER @USER & aren't big banks the ones funding DAPL ? Just too much 4 my blood . Good luck w EC coup	1
@USER @USER @USER Good on you Shane , you make us proud to be Australian #goodleader #excellentleader	0
Now Anbari politicians are saying that the screening process isn't being implemented with enough strength	1
@USER @USER Trump is a celebrity tho , now youre paying him to ruin the country .	1
8 of 8 Cheering on all parents / carers / guardians raising children out there 👏 🙌 🏽 🤜 🤩 . Be kind to yourself because #parenting is hard ! But children soon grow up so enjoy the time with them now ! Make memories and be #intentional about quality time #familytime <URL>	0
@USER im a liberal talking to you peacefully . Youre the only one talking hatefully ...	1
@USER awww ... such an enlightened statement filled with so many recorded facts and historic evidences ... for #ignorance	1
@USER @USER @USER Ursula thanks bless #MindsetReset #Smile Lovely in blue , colour blue is for peace and is even the colour of our water , plus all living things on the planet is dependent on . Plus does it ring a bell #BluePlanet or how about once in a .. be brief With blue get glued <URL>	0
@USER @USER oh but that must have been an isolated incident ; one bad apple , and all ;-) NOT really not funny ; outrageous .	1
@USER @USER Hillary proposed this , not that long ago , about the " right " to burn flags : <URL>	1
: #BlackHistoryMonth directly besides Japanese #WhiteDay ( which tbh - I'm sorry - I know nothing about - __ - ' ) <URL>	1
@USER The here is I do both #MartialArts and play #guitar =P	1
@USER @USER you are a typical Killary supporter . Angry ! Mean !	0
@USER @USER @USER What are you _ - like 11yrs - old ? Cuz your failure at simple logic shows its U who needs educ _	1
@USER people are walking around like zombies , bursting into tears while talking to complete strangers . #grief #fear	0
@USER Aww well keep trying and take care remember your good points 👍	0
@USER @USER @USER My esteemed senator from my wonderful state tha ... ugh . I can ’ t even tweet it with a straight face .	1
@USER @USER most of my guys in the builiding trade are non-UK nationals ...	1
@USER Thank you Sir for appreciating this young talented boy #AsimRiaz ... #Respect and ❤ ❤	0
@USER @USER @USER You do know that once I ’ ve started this story , I really won ’ t stop ! ! So proud of my 1st SLT job 18 August 1986 , Central Notts Health Authority , mixed children + adults post ... from the very start , I worked with amazing talented people #my1stSLTday 😁	0
@USER @USER @USER Yay ! ! Can't wait ! Have a happy time you guys !	0
@USER @USER I really need to hang a on every second of my tweets T__T No , it's about their Monster Hunter World Iceborne review and following tweets	1
@USER @USER agree Steve . I wear a poppy every year & I am an atheist . Religion has been at the heart of wars forever .	1
@USER aaaaand there it is . women aren't " their own people " until they can be exactly like men <URL>	1
@USER dis'stream is too funneee ! must C ! ! ! 🎉 😂 😋 🥳 👹 Programmers UR fellow Proggy ~ Proffy NEEDS U pleeease contact him / join d ' #feecting #TylerTeam discord-server Peter Thiel I just saved u billions in / of dollars ! <URL> via @USER	0
@USER @USER Ok , so the big gov . leftists want is racist even though they want people to rely on it more ?	1
@USER as u should be queen i luv u & im of u too	0
@USER @USER @USER Well , was #15 in 2013 , it's x2 platinum , she has several songs on the chart from last decade , in 2017 she scored another Hot 100 appearance , she's the most successful female on Billboard's HISTORY , so yes , we can drag flopaj .	0
@USER @USER @USER but she wasn't wrong , AND she didn't have incorrect grammar . You just forgot that Obama isn't white	1
@USER @USER @USER We have to thank for my username . She created it for me .	0
@USER What you do is beautuful Wish you Joy	0
@USER @USER @USER When people who professed to be intelligent ... obviously aren't .	0
@USER @USER @USER Because you've been #duped by #msm and #Hillary that we AND THATS A	0
@USER 💫 your beautiful words 🌷 early in morning 💫 shows the extreme 🌷 feelings 💫 with special one you love she was loyal Rude from behaviors But innocent from inside she just needed few words of love in return but you left her very sad no true <URL>	0
@USER what about the lady being stuck in her car , fearing for her life as rioters bust out the windows with small children ?	0
@USER @USER of course they don't . They collected $ 1G a seat from their " DIVERSE VIEWERS " ( the elite ... )	1
@USER sorry ... i woke up on the wrong side of the bed due to all the #hate and #TrumpRiot #peace to you	0
@USER those people who called you a whore just voted for a Russian whore to be President .	1
@USER Don't raise someone's hopes when you know the truth will destroy them . #TeamFollowBack	0
@USER @USER @USER Thanks to everyone ⭐ ️ 🍀 🍀 🍀 ⭐ ️ January flowers are Anemone by Wei-San Ooi #flowers #Inspired #nature . <URL>	0
@USER Imagine the guests at said House were expecting Hors d ' oeuvres , and the chef can't oblige because the caterer got a flat tire ! Now picture the fact that the caterer .. Was only bringing cold fast food .. Add insult to injury . How many stars should be humiliated ?	0
@USER @USER @USER #future of #eARTh is #green yo ! the prisoners ! the entire ! ! ! in all 50 states ! for all via ! <URL>	0
@USER @USER @USER I thought conservatives were for small government and privately owned businesses doing whatever they want and whenever they want ? You say that a baker shouldn ’ t be forced to bake a cake for a gay wedding ( I agree ) so why are you forcing FB to not run their own business .	1
@USER @USER Oh @USER you are also from Michigan . Unfortunately I cannot be there , because I am working then . I'd love to get together with you and your AD some other time next week .	0
@USER U have proof of lack of replies , photo proof of rubbish pizza standards yet STILL can't be bothered to fix it ? #awful	0
@USER I ’ m liking this tweet . Does that help ?	0
@USER @USER @USER If I identify as a democrat - even tho my policies are those of a republican or a socialist ( all very different idiologies ) - I can count on your vote . Stalin had a term for this : " Useful idiots " . He used this term to laugh at non-communists who supported him . <URL>	0
@USER @USER kind of good really blown target and a little bit left for the air ambulance we give rather than take ... __	1
@USER @USER I believe they are actually paying seat fillers . Everyone gets a prize .	1
6 . Tilt you in the direction of #godliness and 7 . Not be threatened by your #growth 8 . Not trade your secrets to get new gist to #gossip about . This is the year to avoid " dramatic people . " 9 . Befriend you in your presence and bad-mouth you in your absence	0
@USER @USER I ’ m not allowed in the BigBed room , but Muvver says she can hear me doing my sofa scratting from upstairs at night sometimes 😁	0
@USER @USER @USER OPT sarcastically repeated what the right said about left protests .	1
#We'll give you a new one and #punish the #thief , will no take ur you don't it its to late .. which some of you need to to be to see ... ... and with	0
@USER @USER @USER YES ! Part of #DubNation , the stupid part that doesn't get	1
@USER @USER Rose is a top 5 , male or female , technical fighter . The first round & half against JA was a masterclass in distance control , movement , and jab utilization . Her mental state outside the cage is irrelevant ; not everyone had an immaculate upbringing as u did	1
@USER @USER @USER Who could have predicted that our episode would spark such a beautiful romantic getaway ? !	0
@USER We just don't know how you keep on doing it	0
@USER @USER Dems have been like that ALL my l Iife . It's why I'm a #conservative I just can't #hate like a #democrat can	0
@USER I'll just not make his follower count then XD @USER	0
@USER @USER much like Trump's stance on pretty much anything , eh Edward ?	1
@USER @USER As a 100 % Brexiteer I've been won over with your eloquent and sophisticated campaign .	1
@USER @USER @USER Oh yeah and when you get the #Uber CEO blaming society for #Sexualassaults in Uber vehicles 🤑 🤑 The public don ’ t get assaulted by the gas man or the plumber .. ! He ’ s like you defending Uber .. Don ’ t take your cab for a service could get assaulted by the mechanic <URL>	1
@USER 1 . I know in #AltReality speaking unflattering / inconvenient #truth about #TeamTrump = hate but is ...	1
@USER @USER @USER The intelligence and security watchdog has established a group made up of journalists , lawyers , academics , and security experts to help ensure intelligence and security agencies act lawfully and properly .	1
@USER @USER @USER Ok to refute you here are my 2 fav quotes of his , " the only reason you would be against equality for women is if you are an incredibly weak man " or " if you were a woman and didn't have equality , wouldn't you be angry ? " Sure sounds sexist to me	1
@USER I don't know anything about baseball , but I do know about living in an overpriced town overrun by people who are just pretenders . Perhaps we should stop supporting them . Just a thought & much to you Maia ! @USER	0
@USER @USER and it's about to be a cold day in hell	1
@USER @USER like having to withdraw from a disability course because you have too much to prepare for #employmenttribunal	1
@USER @USER @USER Thank you Cristal for putting me your #AwesomeList and I wish everyone an day as I like to say <URL>	0
@USER Scholar ? ? I am a student , open-minded for knowledge and success . Gentle ... I don't believe that too . Until my turn to	0
@USER Like your song parody choice . The original is a plea to literally save lives in a Third World country . Your updated lyrics showcase the First World hardship of transportation inconvenience . #FeedTheWorld #MyCabbieOnlyTakesCash ! “ Tonight , thank God it ’ s them ... ” <URL>	1
@USER happened 3 times in a row for me , actually ... for #HRC that it was that poorly managed ..	0
@USER @USER Caroline , what's it like to have an IQ smaller than your shoe size ? what's it like to be delusional ?	0
@USER @USER But he didn ’ t want anything in return ! We know because he said it about ten times and definitely wasn ’ t lying .	1
@USER @USER @USER People here are #desensitized to not #care & to #hate the things you .	0
@USER @USER U mean like these ones , ? Oh the BTW , Were did you got that " i " am the one who doesn't know t  <URL>	1
@USER Im long the stock They will get govt contracts from the plunge protection team .	1
@USER . The #WhiteNationalists THEMSELVES claim the #AltRight . How many times do I have to post this ? <URL>	1
@USER @USER Bill went to xavier had brilliant education equal to Truffles except Bill followed his family values	1
@USER @USER @USER I'm just fine with white people - but I also am fine with all people	0
@USER we've just come home from 🇺 🇸 celebrating @USER wedding with our @USER #happydays #family	0
@USER @USER Says an ex army person , programmed to do and believe what he is told .  .	1
@USER @USER She is a patriotic pro-democracy activist .. Did you know that #Freedom of #Expression is a ?	0
@USER @USER @USER Those turkey sandwiches were the only reason I went there .	0
@USER 2mbits / s and my sky mini is constantly loosing signal despite a booster ! #awful #awful experience for £ 120 + a month !	0
" His neurosis means him to become a total personality , and that includes recognition of and responsibility for his whole being , his and his #bad sides , his superior as well as his inferior functions . " ~ C . G . Jung , CW 18 , par . 367	0
@USER @USER @USER Well , was #15 in 2013 , it's x2 platinum , she has several songs on the chart from last decade , in 2017 she scored another Hot 100 appearance , she's the most successful female on Billboard's HISTORY , so yes , we can drag flopaj .	0
@USER @USER @USER Because losing anything is unfair and bad for one's mental well-being .	1
@USER @USER @USER Still looks dodgy to me Sue . £ 28.87 for roast dinner they should go down the Toby Carvery instead much cheaper #BackBoris	1
@USER @USER @USER #tech at #CES S-A 1 from that can take 4 passengers & pilot 1000-2000 feet above at 180 mph for trips up to 60 miles . Ride-share service by via <URL> <URL>	0
@USER @USER I don't think it odd for him to begin with a personal anecdote about an interaction he had with the deceased . It's not like he started it off with " I just had a Whataburger and a Coke with my wife . Oh yeah , and Bill died . "	0
#Add : I #avoided replying directly to her as : - She's a good following is doing a lot of overall - There are #few , well meaning ( if here , poorly delivered ) antifeminist 👩 ♀ ️ 🚺 around - Signs of her ✍ ️ ⛑ ️ - Avoid dmging her to her followers .	0
Mopcares ... Always ... A voice for the SENIORS ... mopcareteam@USER.com #mopcare #elderly #care service	0
@USER @USER @USER poor English speakers who can't express difference between singular and plural you	1
@USER @USER @USER Ah wowwwww ! My shoddy phone couldn ’ t take a pic that good ! Am so chuffed with it !	0
@USER @USER @USER So no facts . Just Q conspiracy theories from an internet site ? Do you have to plug your ears and blindfold yourself every time you leave the trailer , lest you become infected by reality ? ! KkbiFOgcZs > > ID : 98b3ec > > 1742408 > > 7023879 > > TS-SCI TP IG AWON JA U1 > >	0
@USER @USER @USER He has a wonderful way of expressing himself Luci 😈	0
@USER I'll be one of those people trying to get the closest parking spot to the entrance because I don't want to walk too far .	1
@USER Wonderful , our American President is a wanna be war criminal .	0
@USER @USER Cause the water quality and level of the Klongs and rivers is soooo good right now . pls tell me this was a sarcastic comment from the minister or do we have another plodprasop ?	0
@USER @USER @USER please god i hope that's true , because you guys are leading an assault on democracy	1
@USER @USER Don ’ t accept this clearly worn item if @USER tries to return it ! #BananaRepublicans	1
Out there to show some love and respect to these special kids ❤ ️ they are gods gift .. We have to take utmost care for these kids ❤ ️ do some little adjustments in life and move on with positivity ❤ ️ #human #travel #traveldiaries	0
@USER You allowed others to frame Trump to the point of confirmation bias . You said that the next 4 years doesn't matter .	0
@USER Reverting to the classic philosophy tradition of : I know you are , but what am I ?	0
@USER @USER @USER authoritarian but neither conservative , nor socialist <=> non partisan	1
@USER @USER - are you kidding me ? The major parties had substantially less than the greens . Micros were single issue	1
@USER @USER @USER u probably are ... wind and particles into water that feeds crops ...	1
@USER The of #CHRIST #JESUS and #prayer can and will bring us ALL back to whole ! Ezekiel 36:26 & Isaiah 53:5 <URL>	0
@USER @USER @USER I'm not the one appearing to be hurt . It's you and the fella that just blocked me . #Softies . #Growapair 🤣	1
@USER @USER @USER The Libs talking of violence while they riot on streets & beat up Trump sup !	1
@USER The new administration seems to be ALL about .	1
@USER @USER @USER How can I do front row without YOU ? In fact , so far I haven't even bought Vancouver tix yet . I got row 6 for WA . Front row without YOU ?	0
@USER @USER @USER Thank you so much 😊 so glad you liked 💙 Let's do what we love and do a lot of it . Livin ~ Lovin ~ #Life ... ! ! #roadtrips ~ 💞 Sending Love & Joy to All ! 😘 Goodnight 🌙 <URL>	0
@USER @USER itza freemason ring his one here below . It is not the same of course but if the ring they wear is a Ruby well there ya go if not please excuse me just trying to help <URL>	0
@USER @USER @USER Often to hear the #BackStory of someone's life turns out & #Intriguing ... Just as Brian's does ! David's last Boss at got in touch after seeing the photo of us all ~ to chat & say how was his ❣ x <URL>	0
@USER @USER Let ’ s do the math ... $ 3M divided by the $ 2,800 individual limits means 1,071 people are in on your illegal conspiracy .	0
